datetime,site_id,variable,observation,field_site_subtype
2019-04-04,CRAM,temperature,NA,Lake
2019-04-05,CRAM,temperature,NA,Lake
2019-04-06,CRAM,temperature,NA,Lake
2019-04-07,CRAM,temperature,NA,Lake
2019-04-08,CRAM,temperature,NA,Lake
2019-04-09,CRAM,temperature,NA,Lake
2019-04-10,CRAM,temperature,NA,Lake
2019-04-11,CRAM,temperature,NA,Lake
2019-04-12,CRAM,temperature,NA,Lake
2019-04-13,CRAM,temperature,NA,Lake
2019-04-14,CRAM,temperature,NA,Lake
2019-04-15,CRAM,temperature,NA,Lake
2019-04-16,CRAM,temperature,NA,Lake
2019-04-17,CRAM,temperature,NA,Lake
2019-04-18,CRAM,temperature,NA,Lake
2019-04-19,CRAM,temperature,NA,Lake
2019-04-20,CRAM,temperature,NA,Lake
2019-04-21,CRAM,temperature,NA,Lake
2019-04-22,CRAM,temperature,NA,Lake
2019-04-23,CRAM,temperature,NA,Lake
2019-04-24,CRAM,temperature,NA,Lake
2019-04-25,CRAM,temperature,NA,Lake
2019-04-26,CRAM,temperature,NA,Lake
2019-04-27,CRAM,temperature,NA,Lake
2019-04-28,CRAM,temperature,6.011666666666667,Lake
2019-04-29,CRAM,temperature,6.1770588235294115,Lake
2019-04-30,CRAM,temperature,5.697608695652174,Lake
2019-05-01,CRAM,temperature,5.4,Lake
2019-05-02,CRAM,temperature,5.366666666666666,Lake
2019-05-03,CRAM,temperature,6.055681818181818,Lake
2019-05-04,CRAM,temperature,7.560588235294118,Lake
2019-05-05,CRAM,temperature,8.954565217391304,Lake
2019-05-06,CRAM,temperature,9.553636363636365,Lake
2019-05-07,CRAM,temperature,10.283958333333334,Lake
2019-05-08,CRAM,temperature,10.881739130434784,Lake
2019-05-09,CRAM,temperature,8.94375,Lake
2019-05-10,CRAM,temperature,8.151875,Lake
2019-05-11,CRAM,temperature,8.70590909090909,Lake
2019-05-12,CRAM,temperature,10.372708333333334,Lake
2019-05-13,CRAM,temperature,11.525416666666668,Lake
2019-05-14,CRAM,temperature,12.297173913043478,Lake
2019-05-15,CRAM,temperature,13.611904761904762,Lake
2019-05-16,CRAM,temperature,15.144166666666669,Lake
2019-05-17,CRAM,temperature,14.92804347826087,Lake
2019-05-18,CRAM,temperature,14.538958333333332,Lake
2019-05-19,CRAM,temperature,12.02125,Lake
2019-05-20,CRAM,temperature,10.925,Lake
2019-05-21,CRAM,temperature,11.943958333333333,Lake
2019-05-22,CRAM,temperature,12.344347826086956,Lake
2019-05-23,CRAM,temperature,11.94690476190476,Lake
2019-05-24,CRAM,temperature,11.870217391304347,Lake
2019-05-25,CRAM,temperature,12.288125,Lake
2019-05-26,CRAM,temperature,14.003095238095238,Lake
2019-05-27,CRAM,temperature,15.380652173913044,Lake
2019-05-28,CRAM,temperature,14.146875,Lake
2019-05-29,CRAM,temperature,14.244722222222222,Lake
2019-05-30,CRAM,temperature,16.581739130434784,Lake
2019-05-31,CRAM,temperature,17.529473684210526,Lake
2019-06-01,CRAM,temperature,18.00125,Lake
2019-06-02,CRAM,temperature,17.943958333333335,Lake
2019-06-03,CRAM,temperature,17.46875,Lake
2019-06-04,CRAM,temperature,17.094347826086956,Lake
2019-06-05,CRAM,temperature,19.066875,Lake
2019-06-06,CRAM,temperature,19.46291666666667,Lake
2019-06-07,CRAM,temperature,21.41,Lake
2019-06-08,CRAM,temperature,23.022916666666667,Lake
2019-06-09,CRAM,temperature,22.906521739130433,Lake
2019-06-10,CRAM,temperature,21.343541666666667,Lake
2019-06-11,CRAM,temperature,20.627291666666668,Lake
2019-06-12,CRAM,temperature,20.535208333333333,Lake
2019-06-13,CRAM,temperature,19.594565217391303,Lake
2019-06-14,CRAM,temperature,19.09173913043478,Lake
2019-06-15,CRAM,temperature,18.784347826086957,Lake
2019-06-16,CRAM,temperature,19.310652173913045,Lake
2019-06-17,CRAM,temperature,19.860833333333332,Lake
2019-06-18,CRAM,temperature,20.385833333333338,Lake
2019-06-19,CRAM,temperature,20.444791666666667,Lake
2019-06-20,CRAM,temperature,20.78375,Lake
2019-06-21,CRAM,temperature,21.105833333333333,Lake
2019-06-22,CRAM,temperature,21.338125,Lake
2019-06-23,CRAM,temperature,21.277173913043477,Lake
2019-06-24,CRAM,temperature,20.600416666666668,Lake
2019-06-25,CRAM,temperature,20.407916666666665,Lake
2019-06-26,CRAM,temperature,20.87717391304348,Lake
2019-06-27,CRAM,temperature,21.87891304347826,Lake
2019-06-28,CRAM,temperature,22.841818181818184,Lake
2019-06-29,CRAM,temperature,23.89375,Lake
2019-06-30,CRAM,temperature,24.480208333333337,Lake
2019-07-01,CRAM,temperature,23.531304347826087,Lake
2019-07-02,CRAM,temperature,23.497916666666665,Lake
2019-07-03,CRAM,temperature,24.76690476190476,Lake
2019-07-04,CRAM,temperature,25.75217391304348,Lake
2019-07-05,CRAM,temperature,25.191739130434783,Lake
2019-07-06,CRAM,temperature,25.655208333333334,Lake
2019-07-07,CRAM,temperature,25.210208333333338,Lake
2019-07-08,CRAM,temperature,24.843260869565217,Lake
2019-07-09,CRAM,temperature,25.63458333333333,Lake
2019-07-10,CRAM,temperature,25.589583333333337,Lake
2019-07-11,CRAM,temperature,24.933958333333333,Lake
2019-07-12,CRAM,temperature,24.596875,Lake
2019-07-13,CRAM,temperature,24.893541666666668,Lake
2019-07-14,CRAM,temperature,25.004583333333333,Lake
2019-07-15,CRAM,temperature,25.61263157894737,Lake
2019-07-16,CRAM,temperature,25.643260869565218,Lake
2019-07-17,CRAM,temperature,26.055,Lake
2019-07-18,CRAM,temperature,25.60729166666667,Lake
2019-07-19,CRAM,temperature,25.621304347826086,Lake
2019-07-20,CRAM,temperature,25.709791666666668,Lake
2019-07-21,CRAM,temperature,25.038478260869564,Lake
2019-07-22,CRAM,temperature,24.588125,Lake
2019-07-23,CRAM,temperature,24.248541666666668,Lake
2019-07-24,CRAM,temperature,24.434166666666663,Lake
2019-07-25,CRAM,temperature,25.150416666666665,Lake
2019-07-26,CRAM,temperature,24.704166666666666,Lake
2019-07-27,CRAM,temperature,24.38,Lake
2019-07-28,CRAM,temperature,24.70304347826087,Lake
2019-07-29,CRAM,temperature,24.47065217391304,Lake
2019-07-30,CRAM,temperature,23.790434782608695,Lake
2019-07-31,CRAM,temperature,23.674375,Lake
2019-08-01,CRAM,temperature,23.824791666666663,Lake
2019-08-02,CRAM,temperature,24.308125,Lake
2019-08-03,CRAM,temperature,25.005833333333335,Lake
2019-08-04,CRAM,temperature,25.399583333333332,Lake
2019-08-05,CRAM,temperature,25.78375,Lake
2019-08-06,CRAM,temperature,24.925833333333333,Lake
2019-08-07,CRAM,temperature,25.00695652173913,Lake
2019-08-08,CRAM,temperature,24.511458333333337,Lake
2019-08-09,CRAM,temperature,23.823958333333337,Lake
2019-08-10,CRAM,temperature,23.678333333333335,Lake
2019-08-11,CRAM,temperature,24.293125,Lake
2019-08-12,CRAM,temperature,24.751875,Lake
2019-08-13,CRAM,temperature,24.067916666666665,Lake
2019-08-14,CRAM,temperature,23.2525,Lake
2019-08-15,CRAM,temperature,23.13479166666667,Lake
2019-08-16,CRAM,temperature,22.851666666666667,Lake
2019-08-17,CRAM,temperature,22.53326086956522,Lake
2019-08-18,CRAM,temperature,23.0275,Lake
2019-08-19,CRAM,temperature,22.247291666666666,Lake
2019-08-20,CRAM,temperature,22.239583333333332,Lake
2019-08-21,CRAM,temperature,22.401458333333338,Lake
2019-08-22,CRAM,temperature,21.97375,Lake
2019-08-23,CRAM,temperature,21.67875,Lake
2019-08-24,CRAM,temperature,21.644166666666667,Lake
2019-08-25,CRAM,temperature,21.357291666666665,Lake
2019-08-26,CRAM,temperature,21.066458333333333,Lake
2019-08-27,CRAM,temperature,20.65,Lake
2019-08-28,CRAM,temperature,19.911666666666665,Lake
2019-08-29,CRAM,temperature,19.01630434782609,Lake
2019-08-30,CRAM,temperature,18.588541666666668,Lake
2019-08-31,CRAM,temperature,18.570869565217393,Lake
2019-09-01,CRAM,temperature,18.587291666666665,Lake
2019-09-02,CRAM,temperature,18.681521739130435,Lake
2019-09-03,CRAM,temperature,18.5005,Lake
2019-09-04,CRAM,temperature,18.070652173913043,Lake
2019-09-05,CRAM,temperature,18.152916666666663,Lake
2019-09-06,CRAM,temperature,17.763125,Lake
2019-09-07,CRAM,temperature,17.673541666666665,Lake
2019-09-08,CRAM,temperature,17.33717391304348,Lake
2019-09-09,CRAM,temperature,17.140217391304347,Lake
2019-09-10,CRAM,temperature,17.091363636363635,Lake
2019-09-11,CRAM,temperature,17.657291666666666,Lake
2019-09-12,CRAM,temperature,16.8075,Lake
2019-09-13,CRAM,temperature,16.30913043478261,Lake
2019-09-14,CRAM,temperature,16.182083333333335,Lake
2019-09-15,CRAM,temperature,16.79282608695652,Lake
2019-09-16,CRAM,temperature,17.412083333333335,Lake
2019-09-17,CRAM,temperature,18.68625,Lake
2019-09-18,CRAM,temperature,18.588333333333335,Lake
2019-09-19,CRAM,temperature,19.037708333333335,Lake
2019-09-20,CRAM,temperature,19.84979166666667,Lake
2019-09-21,CRAM,temperature,20.5625,Lake
2019-09-22,CRAM,temperature,20.248541666666668,Lake
2019-09-23,CRAM,temperature,19.43125,Lake
2019-09-24,CRAM,temperature,19.09,Lake
2019-09-25,CRAM,temperature,19.02541666666667,Lake
2019-09-26,CRAM,temperature,18.143541666666668,Lake
2019-09-27,CRAM,temperature,17.41125,Lake
2019-09-28,CRAM,temperature,16.88625,Lake
2019-09-29,CRAM,temperature,16.223958333333332,Lake
2019-09-30,CRAM,temperature,15.772083333333333,Lake
2019-10-01,CRAM,temperature,16.14630434782609,Lake
2019-10-02,CRAM,temperature,15.542708333333334,Lake
2019-10-03,CRAM,temperature,14.683695652173911,Lake
2019-10-04,CRAM,temperature,14.18608695652174,Lake
2019-10-05,CRAM,temperature,13.577916666666669,Lake
2019-10-06,CRAM,temperature,13.098333333333333,Lake
2019-10-07,CRAM,temperature,12.809583333333332,Lake
2019-10-08,CRAM,temperature,12.717291666666666,Lake
2019-10-09,CRAM,temperature,12.704791666666669,Lake
2019-10-10,CRAM,temperature,12.727608695652174,Lake
2019-10-11,CRAM,temperature,12.812619047619048,Lake
2019-10-12,CRAM,temperature,11.913125,Lake
2019-10-13,CRAM,temperature,10.945,Lake
2019-10-14,CRAM,temperature,10.303333333333333,Lake
2019-10-15,CRAM,temperature,9.837173913043475,Lake
2019-10-16,CRAM,temperature,9.394130434782609,Lake
2019-10-17,CRAM,temperature,9.27304347826087,Lake
2019-10-18,CRAM,temperature,9.046739130434782,Lake
2019-10-19,CRAM,temperature,8.925,Lake
2019-10-20,CRAM,temperature,8.965681818181817,Lake
2019-10-21,CRAM,temperature,9.230681818181818,Lake
2019-10-22,CRAM,temperature,8.969285714285714,Lake
2019-10-23,CRAM,temperature,8.693260869565217,Lake
2019-10-24,CRAM,temperature,8.353,Lake
2019-10-25,CRAM,temperature,8.067083333333333,Lake
2019-10-26,CRAM,temperature,7.74875,Lake
2019-10-27,CRAM,temperature,7.596041666666666,Lake
2019-10-28,CRAM,temperature,7.393409090909091,Lake
2019-10-29,CRAM,temperature,7.1970833333333335,Lake
2019-10-30,CRAM,temperature,6.791041666666667,Lake
2019-10-31,CRAM,temperature,6.369545454545454,Lake
2019-11-01,CRAM,temperature,5.85625,Lake
2019-11-02,CRAM,temperature,5.483695652173913,Lake
2019-11-03,CRAM,temperature,5.14875,Lake
2019-11-04,CRAM,temperature,4.8675,Lake
2019-11-05,CRAM,temperature,NA,Lake
2019-11-06,CRAM,temperature,NA,Lake
2019-11-07,CRAM,temperature,NA,Lake
2019-11-08,CRAM,temperature,NA,Lake
2019-11-09,CRAM,temperature,NA,Lake
2019-11-10,CRAM,temperature,NA,Lake
2019-11-11,CRAM,temperature,NA,Lake
2019-11-12,CRAM,temperature,NA,Lake
2019-11-13,CRAM,temperature,NA,Lake
2019-11-14,CRAM,temperature,NA,Lake
2019-11-15,CRAM,temperature,NA,Lake
2019-11-16,CRAM,temperature,NA,Lake
2019-11-17,CRAM,temperature,NA,Lake
2019-11-18,CRAM,temperature,NA,Lake
2019-11-19,CRAM,temperature,NA,Lake
2019-11-20,CRAM,temperature,NA,Lake
2019-11-21,CRAM,temperature,NA,Lake
2019-11-22,CRAM,temperature,NA,Lake
2019-11-23,CRAM,temperature,NA,Lake
2019-11-24,CRAM,temperature,NA,Lake
2019-11-25,CRAM,temperature,NA,Lake
2019-11-26,CRAM,temperature,NA,Lake
2019-11-27,CRAM,temperature,NA,Lake
2019-11-28,CRAM,temperature,NA,Lake
2019-11-29,CRAM,temperature,NA,Lake
2019-11-30,CRAM,temperature,NA,Lake
2019-12-01,CRAM,temperature,NA,Lake
2019-12-02,CRAM,temperature,NA,Lake
2019-12-03,CRAM,temperature,NA,Lake
2019-12-04,CRAM,temperature,NA,Lake
2019-12-05,CRAM,temperature,NA,Lake
2019-12-06,CRAM,temperature,NA,Lake
2019-12-07,CRAM,temperature,NA,Lake
2019-12-08,CRAM,temperature,NA,Lake
2019-12-09,CRAM,temperature,NA,Lake
2019-12-10,CRAM,temperature,NA,Lake
2019-12-11,CRAM,temperature,NA,Lake
2019-12-12,CRAM,temperature,NA,Lake
2019-12-13,CRAM,temperature,NA,Lake
2019-12-14,CRAM,temperature,NA,Lake
2019-12-15,CRAM,temperature,NA,Lake
2019-12-16,CRAM,temperature,NA,Lake
2019-12-17,CRAM,temperature,NA,Lake
2019-12-18,CRAM,temperature,NA,Lake
2019-12-19,CRAM,temperature,NA,Lake
2019-12-20,CRAM,temperature,NA,Lake
2019-12-21,CRAM,temperature,NA,Lake
2019-12-22,CRAM,temperature,NA,Lake
2019-12-23,CRAM,temperature,NA,Lake
2019-12-24,CRAM,temperature,NA,Lake
2019-12-25,CRAM,temperature,NA,Lake
2019-12-26,CRAM,temperature,NA,Lake
2019-12-27,CRAM,temperature,NA,Lake
2019-12-28,CRAM,temperature,NA,Lake
2019-12-29,CRAM,temperature,NA,Lake
2019-12-30,CRAM,temperature,NA,Lake
2019-12-31,CRAM,temperature,NA,Lake
2020-01-01,CRAM,temperature,NA,Lake
2020-01-02,CRAM,temperature,NA,Lake
2020-01-03,CRAM,temperature,NA,Lake
2020-01-04,CRAM,temperature,NA,Lake
2020-01-05,CRAM,temperature,NA,Lake
2020-01-06,CRAM,temperature,NA,Lake
2020-01-07,CRAM,temperature,NA,Lake
2020-01-08,CRAM,temperature,NA,Lake
2020-01-09,CRAM,temperature,NA,Lake
2020-01-10,CRAM,temperature,NA,Lake
2020-01-11,CRAM,temperature,NA,Lake
2020-01-12,CRAM,temperature,NA,Lake
2020-01-13,CRAM,temperature,NA,Lake
2020-01-14,CRAM,temperature,NA,Lake
2020-01-15,CRAM,temperature,NA,Lake
2020-01-16,CRAM,temperature,NA,Lake
2020-01-17,CRAM,temperature,NA,Lake
2020-01-18,CRAM,temperature,NA,Lake
2020-01-19,CRAM,temperature,NA,Lake
2020-01-20,CRAM,temperature,NA,Lake
2020-01-21,CRAM,temperature,NA,Lake
2020-01-22,CRAM,temperature,NA,Lake
2020-01-23,CRAM,temperature,NA,Lake
2020-01-24,CRAM,temperature,NA,Lake
2020-01-25,CRAM,temperature,NA,Lake
2020-01-26,CRAM,temperature,NA,Lake
2020-01-27,CRAM,temperature,NA,Lake
2020-01-28,CRAM,temperature,NA,Lake
2020-01-29,CRAM,temperature,NA,Lake
2020-01-30,CRAM,temperature,NA,Lake
2020-01-31,CRAM,temperature,NA,Lake
2020-02-01,CRAM,temperature,NA,Lake
2020-02-02,CRAM,temperature,NA,Lake
2020-02-03,CRAM,temperature,NA,Lake
2020-02-04,CRAM,temperature,NA,Lake
2020-02-05,CRAM,temperature,NA,Lake
2020-02-06,CRAM,temperature,NA,Lake
2020-02-07,CRAM,temperature,NA,Lake
2020-02-08,CRAM,temperature,NA,Lake
2020-02-09,CRAM,temperature,NA,Lake
2020-02-10,CRAM,temperature,NA,Lake
2020-02-11,CRAM,temperature,NA,Lake
2020-02-12,CRAM,temperature,NA,Lake
2020-02-13,CRAM,temperature,NA,Lake
2020-02-14,CRAM,temperature,NA,Lake
2020-02-15,CRAM,temperature,NA,Lake
2020-02-16,CRAM,temperature,NA,Lake
2020-02-17,CRAM,temperature,NA,Lake
2020-02-18,CRAM,temperature,NA,Lake
2020-02-19,CRAM,temperature,NA,Lake
2020-02-20,CRAM,temperature,NA,Lake
2020-02-21,CRAM,temperature,NA,Lake
2020-02-22,CRAM,temperature,NA,Lake
2020-02-23,CRAM,temperature,NA,Lake
2020-02-24,CRAM,temperature,NA,Lake
2020-02-25,CRAM,temperature,NA,Lake
2020-02-26,CRAM,temperature,NA,Lake
2020-02-27,CRAM,temperature,NA,Lake
2020-02-28,CRAM,temperature,NA,Lake
2020-02-29,CRAM,temperature,NA,Lake
2020-03-01,CRAM,temperature,NA,Lake
2020-03-02,CRAM,temperature,NA,Lake
2020-03-03,CRAM,temperature,NA,Lake
2020-03-04,CRAM,temperature,NA,Lake
2020-03-05,CRAM,temperature,NA,Lake
2020-03-06,CRAM,temperature,NA,Lake
2020-03-07,CRAM,temperature,NA,Lake
2020-03-08,CRAM,temperature,NA,Lake
2020-03-09,CRAM,temperature,NA,Lake
2020-03-10,CRAM,temperature,NA,Lake
2020-03-11,CRAM,temperature,NA,Lake
2020-03-12,CRAM,temperature,NA,Lake
2020-03-13,CRAM,temperature,NA,Lake
2020-03-14,CRAM,temperature,NA,Lake
2020-03-15,CRAM,temperature,NA,Lake
2020-03-16,CRAM,temperature,NA,Lake
2020-03-17,CRAM,temperature,NA,Lake
2020-03-18,CRAM,temperature,NA,Lake
2020-03-19,CRAM,temperature,NA,Lake
2020-03-20,CRAM,temperature,NA,Lake
2020-03-21,CRAM,temperature,NA,Lake
2020-03-22,CRAM,temperature,NA,Lake
2020-03-23,CRAM,temperature,NA,Lake
2020-03-24,CRAM,temperature,NA,Lake
2020-03-25,CRAM,temperature,NA,Lake
2020-03-26,CRAM,temperature,NA,Lake
2020-03-27,CRAM,temperature,NA,Lake
2020-03-28,CRAM,temperature,NA,Lake
2020-03-29,CRAM,temperature,NA,Lake
2020-03-30,CRAM,temperature,NA,Lake
2020-03-31,CRAM,temperature,NA,Lake
2020-04-01,CRAM,temperature,NA,Lake
2020-04-02,CRAM,temperature,NA,Lake
2020-04-03,CRAM,temperature,NA,Lake
2020-04-04,CRAM,temperature,NA,Lake
2020-04-05,CRAM,temperature,NA,Lake
2020-04-06,CRAM,temperature,NA,Lake
2020-04-07,CRAM,temperature,NA,Lake
2020-04-08,CRAM,temperature,NA,Lake
2020-04-09,CRAM,temperature,NA,Lake
2020-04-10,CRAM,temperature,NA,Lake
2020-04-11,CRAM,temperature,NA,Lake
2020-04-12,CRAM,temperature,NA,Lake
2020-04-13,CRAM,temperature,NA,Lake
2020-04-14,CRAM,temperature,NA,Lake
2020-04-15,CRAM,temperature,NA,Lake
2020-04-16,CRAM,temperature,NA,Lake
2020-04-17,CRAM,temperature,NA,Lake
2020-04-18,CRAM,temperature,NA,Lake
2020-04-19,CRAM,temperature,NA,Lake
2020-04-20,CRAM,temperature,NA,Lake
2020-04-21,CRAM,temperature,NA,Lake
2020-04-22,CRAM,temperature,NA,Lake
2020-04-23,CRAM,temperature,NA,Lake
2020-04-24,CRAM,temperature,NA,Lake
2020-04-25,CRAM,temperature,NA,Lake
2020-04-26,CRAM,temperature,NA,Lake
2020-04-27,CRAM,temperature,NA,Lake
2020-04-28,CRAM,temperature,NA,Lake
2020-04-29,CRAM,temperature,NA,Lake
2020-04-30,CRAM,temperature,NA,Lake
2020-05-01,CRAM,temperature,NA,Lake
2020-05-02,CRAM,temperature,NA,Lake
2020-05-03,CRAM,temperature,NA,Lake
2020-05-04,CRAM,temperature,NA,Lake
2020-05-05,CRAM,temperature,NA,Lake
2020-05-06,CRAM,temperature,NA,Lake
2020-05-07,CRAM,temperature,NA,Lake
2020-05-08,CRAM,temperature,NA,Lake
2020-05-09,CRAM,temperature,NA,Lake
2020-05-10,CRAM,temperature,NA,Lake
2020-05-11,CRAM,temperature,NA,Lake
2020-05-12,CRAM,temperature,NA,Lake
2020-05-13,CRAM,temperature,NA,Lake
2020-05-14,CRAM,temperature,NA,Lake
2020-05-15,CRAM,temperature,NA,Lake
2020-05-16,CRAM,temperature,NA,Lake
2020-05-17,CRAM,temperature,NA,Lake
2020-05-18,CRAM,temperature,NA,Lake
2020-05-19,CRAM,temperature,NA,Lake
2020-05-20,CRAM,temperature,NA,Lake
2020-05-21,CRAM,temperature,NA,Lake
2020-05-22,CRAM,temperature,NA,Lake
2020-05-23,CRAM,temperature,NA,Lake
2020-05-24,CRAM,temperature,NA,Lake
2020-05-25,CRAM,temperature,NA,Lake
2020-05-26,CRAM,temperature,NA,Lake
2020-05-27,CRAM,temperature,NA,Lake
2020-05-28,CRAM,temperature,NA,Lake
2020-05-29,CRAM,temperature,NA,Lake
2020-05-30,CRAM,temperature,NA,Lake
2020-05-31,CRAM,temperature,NA,Lake
2020-06-01,CRAM,temperature,NA,Lake
2020-06-02,CRAM,temperature,NA,Lake
2020-06-03,CRAM,temperature,NA,Lake
2020-06-04,CRAM,temperature,NA,Lake
2020-06-05,CRAM,temperature,NA,Lake
2020-06-06,CRAM,temperature,NA,Lake
2020-06-07,CRAM,temperature,NA,Lake
2020-06-08,CRAM,temperature,NA,Lake
2020-06-09,CRAM,temperature,NA,Lake
2020-06-10,CRAM,temperature,NA,Lake
2020-06-11,CRAM,temperature,NA,Lake
2020-06-12,CRAM,temperature,NA,Lake
2020-06-13,CRAM,temperature,NA,Lake
2020-06-14,CRAM,temperature,NA,Lake
2020-06-15,CRAM,temperature,NA,Lake
2020-06-16,CRAM,temperature,NA,Lake
2020-06-17,CRAM,temperature,NA,Lake
2020-06-18,CRAM,temperature,NA,Lake
2020-06-19,CRAM,temperature,NA,Lake
2020-06-20,CRAM,temperature,NA,Lake
2020-06-21,CRAM,temperature,NA,Lake
2020-06-22,CRAM,temperature,NA,Lake
2020-06-23,CRAM,temperature,NA,Lake
2020-06-24,CRAM,temperature,NA,Lake
2020-06-25,CRAM,temperature,NA,Lake
2020-06-26,CRAM,temperature,NA,Lake
2020-06-27,CRAM,temperature,NA,Lake
2020-06-28,CRAM,temperature,NA,Lake
2020-06-29,CRAM,temperature,NA,Lake
2020-06-30,CRAM,temperature,NA,Lake
2020-07-01,CRAM,temperature,NA,Lake
2020-07-02,CRAM,temperature,NA,Lake
2020-07-03,CRAM,temperature,NA,Lake
2020-07-04,CRAM,temperature,NA,Lake
2020-07-05,CRAM,temperature,NA,Lake
2020-07-06,CRAM,temperature,NA,Lake
2020-07-07,CRAM,temperature,NA,Lake
2020-07-08,CRAM,temperature,NA,Lake
2020-07-09,CRAM,temperature,NA,Lake
2020-07-10,CRAM,temperature,NA,Lake
2020-07-11,CRAM,temperature,NA,Lake
2020-07-12,CRAM,temperature,NA,Lake
2020-07-13,CRAM,temperature,NA,Lake
2020-07-14,CRAM,temperature,NA,Lake
2020-07-15,CRAM,temperature,NA,Lake
2020-07-16,CRAM,temperature,NA,Lake
2020-07-17,CRAM,temperature,NA,Lake
2020-07-18,CRAM,temperature,NA,Lake
2020-07-19,CRAM,temperature,NA,Lake
2020-07-20,CRAM,temperature,NA,Lake
2020-07-21,CRAM,temperature,NA,Lake
2020-07-22,CRAM,temperature,NA,Lake
2020-07-23,CRAM,temperature,NA,Lake
2020-07-24,CRAM,temperature,NA,Lake
2020-07-25,CRAM,temperature,NA,Lake
2020-07-26,CRAM,temperature,NA,Lake
2020-07-27,CRAM,temperature,NA,Lake
2020-07-28,CRAM,temperature,NA,Lake
2020-07-29,CRAM,temperature,NA,Lake
2020-07-30,CRAM,temperature,NA,Lake
2020-07-31,CRAM,temperature,NA,Lake
2020-08-01,CRAM,temperature,NA,Lake
2020-08-02,CRAM,temperature,NA,Lake
2020-08-03,CRAM,temperature,NA,Lake
2020-08-04,CRAM,temperature,NA,Lake
2020-08-05,CRAM,temperature,NA,Lake
2020-08-06,CRAM,temperature,NA,Lake
2020-08-07,CRAM,temperature,NA,Lake
2020-08-08,CRAM,temperature,NA,Lake
2020-08-09,CRAM,temperature,NA,Lake
2020-08-10,CRAM,temperature,NA,Lake
2020-08-11,CRAM,temperature,NA,Lake
2020-08-12,CRAM,temperature,NA,Lake
2020-08-13,CRAM,temperature,NA,Lake
2020-08-14,CRAM,temperature,NA,Lake
2020-08-15,CRAM,temperature,NA,Lake
2020-08-16,CRAM,temperature,NA,Lake
2020-08-17,CRAM,temperature,NA,Lake
2020-08-18,CRAM,temperature,NA,Lake
2020-08-19,CRAM,temperature,NA,Lake
2020-08-20,CRAM,temperature,NA,Lake
2020-08-21,CRAM,temperature,NA,Lake
2020-08-22,CRAM,temperature,NA,Lake
2020-08-23,CRAM,temperature,NA,Lake
2020-08-24,CRAM,temperature,NA,Lake
2020-08-25,CRAM,temperature,NA,Lake
2020-08-26,CRAM,temperature,NA,Lake
2020-08-27,CRAM,temperature,NA,Lake
2020-08-28,CRAM,temperature,NA,Lake
2020-08-29,CRAM,temperature,NA,Lake
2020-08-30,CRAM,temperature,NA,Lake
2020-08-31,CRAM,temperature,NA,Lake
2020-09-01,CRAM,temperature,NA,Lake
2020-09-02,CRAM,temperature,NA,Lake
2020-09-03,CRAM,temperature,NA,Lake
2020-09-04,CRAM,temperature,NA,Lake
2020-09-05,CRAM,temperature,NA,Lake
2020-09-06,CRAM,temperature,NA,Lake
2020-09-07,CRAM,temperature,NA,Lake
2020-09-08,CRAM,temperature,NA,Lake
2020-09-09,CRAM,temperature,NA,Lake
2020-09-10,CRAM,temperature,NA,Lake
2020-09-11,CRAM,temperature,NA,Lake
2020-09-12,CRAM,temperature,NA,Lake
2020-09-13,CRAM,temperature,NA,Lake
2020-09-14,CRAM,temperature,NA,Lake
2020-09-15,CRAM,temperature,NA,Lake
2020-09-16,CRAM,temperature,NA,Lake
2020-09-17,CRAM,temperature,NA,Lake
2020-09-18,CRAM,temperature,NA,Lake
2020-09-19,CRAM,temperature,NA,Lake
2020-09-20,CRAM,temperature,NA,Lake
2020-09-21,CRAM,temperature,NA,Lake
2020-09-22,CRAM,temperature,NA,Lake
2020-09-23,CRAM,temperature,NA,Lake
2020-09-24,CRAM,temperature,NA,Lake
2020-09-25,CRAM,temperature,NA,Lake
2020-09-26,CRAM,temperature,NA,Lake
2020-09-27,CRAM,temperature,NA,Lake
2020-09-28,CRAM,temperature,NA,Lake
2020-09-29,CRAM,temperature,NA,Lake
2020-09-30,CRAM,temperature,NA,Lake
2020-10-01,CRAM,temperature,NA,Lake
2020-10-02,CRAM,temperature,NA,Lake
2020-10-03,CRAM,temperature,NA,Lake
2020-10-04,CRAM,temperature,NA,Lake
2020-10-05,CRAM,temperature,NA,Lake
2020-10-06,CRAM,temperature,NA,Lake
2020-10-07,CRAM,temperature,NA,Lake
2020-10-08,CRAM,temperature,NA,Lake
2020-10-09,CRAM,temperature,NA,Lake
2020-10-10,CRAM,temperature,NA,Lake
2020-10-11,CRAM,temperature,NA,Lake
2020-10-12,CRAM,temperature,NA,Lake
2020-10-13,CRAM,temperature,NA,Lake
2020-10-14,CRAM,temperature,NA,Lake
2020-10-15,CRAM,temperature,NA,Lake
2020-10-16,CRAM,temperature,NA,Lake
2020-10-17,CRAM,temperature,NA,Lake
2020-10-18,CRAM,temperature,NA,Lake
2020-10-19,CRAM,temperature,NA,Lake
2020-10-20,CRAM,temperature,NA,Lake
2020-10-21,CRAM,temperature,NA,Lake
2020-10-22,CRAM,temperature,NA,Lake
2020-10-23,CRAM,temperature,NA,Lake
2020-10-24,CRAM,temperature,NA,Lake
2020-10-25,CRAM,temperature,NA,Lake
2020-10-26,CRAM,temperature,NA,Lake
