site_id,datetime,variable,observation,air_temperature
CRAM,2019-04-30,temperature,5.697608695652174,NA
CRAM,2019-05-01,temperature,5.4,NA
CRAM,2019-05-02,temperature,5.366666666666666,NA
CRAM,2019-05-03,temperature,6.055681818181818,NA
CRAM,2019-05-04,temperature,7.560588235294118,NA
CRAM,2019-05-05,temperature,8.954565217391304,NA
CRAM,2019-05-06,temperature,9.553636363636365,NA
CRAM,2019-05-07,temperature,10.283958333333334,NA
CRAM,2019-05-08,temperature,10.881739130434784,NA
CRAM,2019-05-09,temperature,8.94375,NA
CRAM,2019-05-10,temperature,8.151875,NA
CRAM,2019-05-11,temperature,8.70590909090909,NA
CRAM,2019-05-12,temperature,10.372708333333334,NA
CRAM,2019-05-13,temperature,11.525416666666668,NA
CRAM,2019-05-14,temperature,12.297173913043478,NA
CRAM,2019-05-15,temperature,13.611904761904762,NA
CRAM,2019-05-16,temperature,15.144166666666669,NA
CRAM,2019-05-17,temperature,14.92804347826087,NA
CRAM,2019-05-18,temperature,14.538958333333332,NA
CRAM,2019-05-19,temperature,12.02125,NA
CRAM,2019-05-20,temperature,10.925,NA
CRAM,2019-05-21,temperature,11.943958333333333,NA
CRAM,2019-05-22,temperature,12.344347826086956,NA
CRAM,2019-05-23,temperature,11.94690476190476,NA
CRAM,2019-05-24,temperature,11.870217391304347,NA
CRAM,2019-05-25,temperature,12.288125,NA
CRAM,2019-05-26,temperature,14.003095238095238,NA
CRAM,2019-05-27,temperature,15.380652173913044,NA
CRAM,2019-05-28,temperature,14.146875,NA
CRAM,2019-05-29,temperature,14.244722222222222,NA
CRAM,2019-05-30,temperature,16.581739130434784,NA
CRAM,2019-05-31,temperature,17.529473684210526,NA
CRAM,2019-06-01,temperature,18.00125,NA
CRAM,2019-06-02,temperature,17.943958333333335,NA
CRAM,2019-06-03,temperature,17.46875,NA
CRAM,2019-06-04,temperature,17.094347826086956,NA
CRAM,2019-06-05,temperature,19.066875,NA
CRAM,2019-06-06,temperature,19.46291666666667,NA
CRAM,2019-06-07,temperature,21.41,NA
CRAM,2019-06-08,temperature,23.022916666666667,NA
CRAM,2019-06-09,temperature,22.906521739130433,NA
CRAM,2019-06-10,temperature,21.343541666666667,NA
CRAM,2019-06-11,temperature,20.627291666666668,NA
CRAM,2019-06-12,temperature,20.535208333333333,NA
CRAM,2019-06-13,temperature,19.594565217391303,NA
CRAM,2019-06-14,temperature,19.09173913043478,NA
CRAM,2019-06-15,temperature,18.784347826086957,NA
CRAM,2019-06-16,temperature,19.310652173913045,NA
CRAM,2019-06-17,temperature,19.860833333333332,NA
CRAM,2019-06-18,temperature,20.385833333333338,NA
CRAM,2019-06-19,temperature,20.444791666666667,NA
CRAM,2019-06-20,temperature,20.78375,NA
CRAM,2019-06-21,temperature,21.105833333333333,NA
CRAM,2019-06-22,temperature,21.338125,NA
CRAM,2019-06-23,temperature,21.277173913043477,NA
CRAM,2019-06-24,temperature,20.600416666666668,NA
CRAM,2019-06-25,temperature,20.407916666666665,NA
CRAM,2019-06-26,temperature,20.87717391304348,NA
CRAM,2019-06-27,temperature,21.87891304347826,NA
CRAM,2019-06-28,temperature,22.841818181818184,NA
CRAM,2019-06-29,temperature,23.89375,NA
CRAM,2019-06-30,temperature,24.480208333333337,NA
CRAM,2019-07-01,temperature,23.531304347826087,NA
CRAM,2019-07-02,temperature,23.497916666666665,NA
CRAM,2019-07-03,temperature,24.76690476190476,NA
CRAM,2019-07-04,temperature,25.75217391304348,NA
CRAM,2019-07-05,temperature,25.191739130434783,NA
CRAM,2019-07-06,temperature,25.655208333333334,NA
CRAM,2019-07-07,temperature,25.210208333333338,NA
CRAM,2019-07-08,temperature,24.843260869565217,NA
CRAM,2019-07-09,temperature,25.63458333333333,NA
CRAM,2019-07-10,temperature,25.589583333333337,NA
CRAM,2019-07-11,temperature,24.933958333333333,NA
CRAM,2019-07-12,temperature,24.596875,NA
CRAM,2019-07-13,temperature,24.893541666666668,NA
CRAM,2019-07-14,temperature,25.004583333333333,NA
CRAM,2019-07-15,temperature,25.61263157894737,NA
CRAM,2019-07-16,temperature,25.643260869565218,NA
CRAM,2019-07-17,temperature,26.055,NA
CRAM,2019-07-18,temperature,25.60729166666667,NA
CRAM,2019-07-19,temperature,25.621304347826086,NA
CRAM,2019-07-20,temperature,25.709791666666668,NA
CRAM,2019-07-21,temperature,25.038478260869564,NA
CRAM,2019-07-22,temperature,24.588125,NA
CRAM,2019-07-23,temperature,24.248541666666668,NA
CRAM,2019-07-24,temperature,24.434166666666663,NA
CRAM,2019-07-25,temperature,25.150416666666665,NA
CRAM,2019-07-26,temperature,24.704166666666666,NA
CRAM,2019-07-27,temperature,24.38,NA
CRAM,2019-07-28,temperature,24.70304347826087,NA
CRAM,2019-07-29,temperature,24.47065217391304,NA
CRAM,2019-07-30,temperature,23.790434782608695,NA
CRAM,2019-07-31,temperature,23.674375,NA
CRAM,2019-08-01,temperature,23.824791666666663,NA
CRAM,2019-08-02,temperature,24.308125,NA
CRAM,2019-08-03,temperature,25.005833333333335,NA
CRAM,2019-08-04,temperature,25.399583333333332,NA
CRAM,2019-08-05,temperature,25.78375,NA
CRAM,2019-08-06,temperature,24.925833333333333,NA
CRAM,2019-08-07,temperature,25.00695652173913,NA
CRAM,2019-08-08,temperature,24.511458333333337,NA
CRAM,2019-08-09,temperature,23.823958333333337,NA
CRAM,2019-08-10,temperature,23.678333333333335,NA
CRAM,2019-08-11,temperature,24.293125,NA
CRAM,2019-08-12,temperature,24.751875,NA
CRAM,2019-08-13,temperature,24.067916666666665,NA
CRAM,2019-08-14,temperature,23.2525,NA
CRAM,2019-08-15,temperature,23.13479166666667,NA
CRAM,2019-08-16,temperature,22.851666666666667,NA
CRAM,2019-08-17,temperature,22.53326086956522,NA
CRAM,2019-08-18,temperature,23.0275,NA
CRAM,2019-08-19,temperature,22.247291666666666,NA
CRAM,2019-08-20,temperature,22.239583333333332,NA
CRAM,2019-08-21,temperature,22.401458333333338,NA
CRAM,2019-08-22,temperature,21.97375,NA
CRAM,2019-08-23,temperature,21.67875,NA
CRAM,2019-08-24,temperature,21.644166666666667,NA
CRAM,2019-08-25,temperature,21.357291666666665,NA
CRAM,2019-08-26,temperature,21.066458333333333,NA
CRAM,2019-08-27,temperature,20.65,NA
CRAM,2019-08-28,temperature,19.911666666666665,NA
CRAM,2019-08-29,temperature,19.01630434782609,NA
CRAM,2019-08-30,temperature,18.588541666666668,NA
CRAM,2019-08-31,temperature,18.570869565217393,NA
CRAM,2019-09-01,temperature,18.587291666666665,NA
CRAM,2019-09-02,temperature,18.681521739130435,NA
CRAM,2019-09-03,temperature,18.5005,NA
CRAM,2019-09-04,temperature,18.070652173913043,NA
CRAM,2019-09-05,temperature,18.152916666666663,NA
CRAM,2019-09-06,temperature,17.763125,NA
CRAM,2019-09-07,temperature,17.673541666666665,NA
CRAM,2019-09-08,temperature,17.33717391304348,NA
CRAM,2019-09-09,temperature,17.140217391304347,NA
CRAM,2019-09-10,temperature,17.091363636363635,NA
CRAM,2019-09-11,temperature,17.657291666666666,NA
CRAM,2019-09-12,temperature,16.8075,NA
CRAM,2019-09-13,temperature,16.30913043478261,NA
CRAM,2019-09-14,temperature,16.182083333333335,NA
CRAM,2019-09-15,temperature,16.79282608695652,NA
CRAM,2019-09-16,temperature,17.412083333333335,NA
CRAM,2019-09-17,temperature,18.68625,NA
CRAM,2019-09-18,temperature,18.588333333333335,NA
CRAM,2019-09-19,temperature,19.037708333333335,NA
CRAM,2019-09-20,temperature,19.84979166666667,NA
CRAM,2019-09-21,temperature,20.5625,NA
CRAM,2019-09-22,temperature,20.248541666666668,NA
CRAM,2019-09-23,temperature,19.43125,NA
CRAM,2019-09-24,temperature,19.09,NA
CRAM,2019-09-25,temperature,19.02541666666667,NA
CRAM,2019-09-26,temperature,18.143541666666668,NA
CRAM,2019-09-27,temperature,17.41125,NA
CRAM,2019-09-28,temperature,16.88625,NA
CRAM,2019-09-29,temperature,16.223958333333332,NA
CRAM,2019-09-30,temperature,15.772083333333333,NA
CRAM,2019-10-01,temperature,16.14630434782609,NA
CRAM,2019-10-02,temperature,15.542708333333334,NA
CRAM,2019-10-03,temperature,14.683695652173911,NA
CRAM,2019-10-04,temperature,14.18608695652174,NA
CRAM,2019-10-05,temperature,13.577916666666669,NA
CRAM,2019-10-06,temperature,13.098333333333333,NA
CRAM,2019-10-07,temperature,12.809583333333332,NA
CRAM,2019-10-08,temperature,12.717291666666666,NA
CRAM,2019-10-09,temperature,12.704791666666669,NA
CRAM,2019-10-10,temperature,12.727608695652174,NA
CRAM,2019-10-11,temperature,12.812619047619048,NA
CRAM,2019-10-12,temperature,11.913125,NA
CRAM,2019-10-13,temperature,10.945,NA
CRAM,2019-10-14,temperature,10.303333333333333,NA
CRAM,2019-10-15,temperature,9.837173913043475,NA
CRAM,2019-10-16,temperature,9.394130434782609,NA
CRAM,2019-10-17,temperature,9.27304347826087,NA
CRAM,2019-10-18,temperature,9.046739130434782,NA
CRAM,2019-10-19,temperature,8.925,NA
CRAM,2019-10-20,temperature,8.965681818181817,NA
CRAM,2019-10-21,temperature,9.230681818181818,NA
CRAM,2019-10-22,temperature,8.969285714285714,NA
CRAM,2019-10-23,temperature,8.693260869565217,NA
CRAM,2019-10-24,temperature,8.353,NA
CRAM,2019-10-25,temperature,8.067083333333333,NA
CRAM,2019-10-26,temperature,7.74875,NA
CRAM,2019-10-27,temperature,7.596041666666666,NA
CRAM,2019-10-28,temperature,7.393409090909091,NA
CRAM,2019-10-29,temperature,7.1970833333333335,NA
CRAM,2019-10-30,temperature,6.791041666666667,NA
CRAM,2019-10-31,temperature,6.369545454545454,NA
CRAM,2019-11-01,temperature,5.85625,NA
CRAM,2019-11-02,temperature,5.483695652173913,NA
CRAM,2019-11-03,temperature,5.14875,NA
CRAM,2019-11-04,temperature,4.8675,NA
CRAM,2019-11-05,temperature,NA,NA
CRAM,2019-11-06,temperature,NA,NA
CRAM,2019-11-07,temperature,NA,NA
CRAM,2019-11-08,temperature,NA,NA
CRAM,2019-11-09,temperature,NA,NA
CRAM,2019-11-10,temperature,NA,NA
CRAM,2019-11-11,temperature,NA,NA
CRAM,2019-11-12,temperature,NA,NA
CRAM,2019-11-13,temperature,NA,NA
CRAM,2019-11-14,temperature,NA,NA
CRAM,2019-11-15,temperature,NA,NA
CRAM,2019-11-16,temperature,NA,NA
CRAM,2019-11-17,temperature,NA,NA
CRAM,2019-11-18,temperature,NA,NA
CRAM,2019-11-19,temperature,NA,NA
CRAM,2019-11-20,temperature,NA,NA
CRAM,2019-11-21,temperature,NA,NA
CRAM,2019-11-22,temperature,NA,NA
CRAM,2019-11-23,temperature,NA,NA
CRAM,2019-11-24,temperature,NA,NA
CRAM,2019-11-25,temperature,NA,NA
CRAM,2019-11-26,temperature,NA,NA
CRAM,2019-11-27,temperature,NA,NA
CRAM,2019-11-28,temperature,NA,NA
CRAM,2019-11-29,temperature,NA,NA
CRAM,2019-11-30,temperature,NA,NA
CRAM,2019-12-01,temperature,NA,NA
CRAM,2019-12-02,temperature,NA,NA
CRAM,2019-12-03,temperature,NA,NA
CRAM,2019-12-04,temperature,NA,NA
CRAM,2019-12-05,temperature,NA,NA
CRAM,2019-12-06,temperature,NA,NA
CRAM,2019-12-07,temperature,NA,NA
CRAM,2019-12-08,temperature,NA,NA
CRAM,2019-12-09,temperature,NA,NA
CRAM,2019-12-10,temperature,NA,NA
CRAM,2019-12-11,temperature,NA,NA
CRAM,2019-12-12,temperature,NA,NA
CRAM,2019-12-13,temperature,NA,NA
CRAM,2019-12-14,temperature,NA,NA
CRAM,2019-12-15,temperature,NA,NA
CRAM,2019-12-16,temperature,NA,NA
CRAM,2019-12-17,temperature,NA,NA
CRAM,2019-12-18,temperature,NA,NA
CRAM,2019-12-19,temperature,NA,NA
CRAM,2019-12-20,temperature,NA,NA
CRAM,2019-12-21,temperature,NA,NA
CRAM,2019-12-22,temperature,NA,NA
CRAM,2019-12-23,temperature,NA,NA
CRAM,2019-12-24,temperature,NA,NA
CRAM,2019-12-25,temperature,NA,NA
CRAM,2019-12-26,temperature,NA,NA
CRAM,2019-12-27,temperature,NA,NA
CRAM,2019-12-28,temperature,NA,NA
CRAM,2019-12-29,temperature,NA,NA
CRAM,2019-12-30,temperature,NA,NA
CRAM,2019-12-31,temperature,NA,NA
CRAM,2020-01-01,temperature,NA,NA
CRAM,2020-01-02,temperature,NA,NA
CRAM,2020-01-03,temperature,NA,NA
CRAM,2020-01-04,temperature,NA,NA
CRAM,2020-01-05,temperature,NA,NA
CRAM,2020-01-06,temperature,NA,NA
CRAM,2020-01-07,temperature,NA,NA
CRAM,2020-01-08,temperature,NA,NA
CRAM,2020-01-09,temperature,NA,NA
CRAM,2020-01-10,temperature,NA,NA
CRAM,2020-01-11,temperature,NA,NA
CRAM,2020-01-12,temperature,NA,NA
CRAM,2020-01-13,temperature,NA,NA
CRAM,2020-01-14,temperature,NA,NA
CRAM,2020-01-15,temperature,NA,NA
CRAM,2020-01-16,temperature,NA,NA
CRAM,2020-01-17,temperature,NA,NA
CRAM,2020-01-18,temperature,NA,NA
CRAM,2020-01-19,temperature,NA,NA
CRAM,2020-01-20,temperature,NA,NA
CRAM,2020-01-21,temperature,NA,NA
CRAM,2020-01-22,temperature,NA,NA
CRAM,2020-01-23,temperature,NA,NA
CRAM,2020-01-24,temperature,NA,NA
CRAM,2020-01-25,temperature,NA,NA
CRAM,2020-01-26,temperature,NA,NA
CRAM,2020-01-27,temperature,NA,NA
CRAM,2020-01-28,temperature,NA,NA
CRAM,2020-01-29,temperature,NA,NA
CRAM,2020-01-30,temperature,NA,NA
CRAM,2020-01-31,temperature,NA,NA
CRAM,2020-02-01,temperature,NA,NA
CRAM,2020-02-02,temperature,NA,NA
CRAM,2020-02-03,temperature,NA,NA
CRAM,2020-02-04,temperature,NA,NA
CRAM,2020-02-05,temperature,NA,NA
CRAM,2020-02-06,temperature,NA,NA
CRAM,2020-02-07,temperature,NA,NA
CRAM,2020-02-08,temperature,NA,NA
CRAM,2020-02-09,temperature,NA,NA
CRAM,2020-02-10,temperature,NA,NA
CRAM,2020-02-11,temperature,NA,NA
CRAM,2020-02-12,temperature,NA,NA
CRAM,2020-02-13,temperature,NA,NA
CRAM,2020-02-14,temperature,NA,NA
CRAM,2020-02-15,temperature,NA,NA
CRAM,2020-02-16,temperature,NA,NA
CRAM,2020-02-17,temperature,NA,NA
CRAM,2020-02-18,temperature,NA,NA
CRAM,2020-02-19,temperature,NA,NA
CRAM,2020-02-20,temperature,NA,NA
CRAM,2020-02-21,temperature,NA,NA
CRAM,2020-02-22,temperature,NA,NA
CRAM,2020-02-23,temperature,NA,NA
CRAM,2020-02-24,temperature,NA,NA
CRAM,2020-02-25,temperature,NA,NA
CRAM,2020-02-26,temperature,NA,NA
CRAM,2020-02-27,temperature,NA,NA
CRAM,2020-02-28,temperature,NA,NA
CRAM,2020-02-29,temperature,NA,NA
CRAM,2020-03-01,temperature,NA,NA
CRAM,2020-03-02,temperature,NA,NA
CRAM,2020-03-03,temperature,NA,NA
CRAM,2020-03-04,temperature,NA,NA
CRAM,2020-03-05,temperature,NA,NA
CRAM,2020-03-06,temperature,NA,NA
CRAM,2020-03-07,temperature,NA,NA
CRAM,2020-03-08,temperature,NA,NA
CRAM,2020-03-09,temperature,NA,NA
CRAM,2020-03-10,temperature,NA,NA
CRAM,2020-03-11,temperature,NA,NA
CRAM,2020-03-12,temperature,NA,NA
CRAM,2020-03-13,temperature,NA,NA
CRAM,2020-03-14,temperature,NA,NA
CRAM,2020-03-15,temperature,NA,NA
CRAM,2020-03-16,temperature,NA,NA
CRAM,2020-03-17,temperature,NA,NA
CRAM,2020-03-18,temperature,NA,NA
CRAM,2020-03-19,temperature,NA,NA
CRAM,2020-03-20,temperature,NA,NA
CRAM,2020-03-21,temperature,NA,NA
CRAM,2020-03-22,temperature,NA,NA
CRAM,2020-03-23,temperature,NA,NA
CRAM,2020-03-24,temperature,NA,NA
CRAM,2020-03-25,temperature,NA,NA
CRAM,2020-03-26,temperature,NA,NA
CRAM,2020-03-27,temperature,NA,NA
CRAM,2020-03-28,temperature,NA,NA
CRAM,2020-03-29,temperature,NA,NA
CRAM,2020-03-30,temperature,NA,NA
CRAM,2020-03-31,temperature,NA,NA
CRAM,2020-04-01,temperature,NA,NA
CRAM,2020-04-02,temperature,NA,NA
CRAM,2020-04-03,temperature,NA,NA
CRAM,2020-04-04,temperature,NA,NA
CRAM,2020-04-05,temperature,NA,NA
CRAM,2020-04-06,temperature,NA,NA
CRAM,2020-04-07,temperature,NA,NA
CRAM,2020-04-08,temperature,NA,NA
CRAM,2020-04-09,temperature,NA,NA
CRAM,2020-04-10,temperature,NA,NA
CRAM,2020-04-11,temperature,NA,NA
CRAM,2020-04-12,temperature,NA,NA
CRAM,2020-04-13,temperature,NA,NA
CRAM,2020-04-14,temperature,NA,NA
CRAM,2020-04-15,temperature,NA,NA
CRAM,2020-04-16,temperature,NA,NA
CRAM,2020-04-17,temperature,NA,NA
CRAM,2020-04-18,temperature,NA,NA
CRAM,2020-04-19,temperature,NA,NA
CRAM,2020-04-20,temperature,NA,NA
CRAM,2020-04-21,temperature,NA,NA
CRAM,2020-04-22,temperature,NA,NA
CRAM,2020-04-23,temperature,NA,NA
CRAM,2020-04-24,temperature,NA,NA
CRAM,2020-04-25,temperature,NA,NA
CRAM,2020-04-26,temperature,NA,NA
CRAM,2020-04-27,temperature,NA,NA
CRAM,2020-04-28,temperature,NA,NA
CRAM,2020-04-29,temperature,NA,NA
CRAM,2020-04-30,temperature,NA,NA
CRAM,2020-05-01,temperature,NA,NA
CRAM,2020-05-02,temperature,NA,NA
CRAM,2020-05-03,temperature,NA,NA
CRAM,2020-05-04,temperature,NA,NA
CRAM,2020-05-05,temperature,NA,NA
CRAM,2020-05-06,temperature,NA,NA
CRAM,2020-05-07,temperature,NA,NA
CRAM,2020-05-08,temperature,NA,NA
CRAM,2020-05-09,temperature,NA,NA
CRAM,2020-05-10,temperature,NA,NA
CRAM,2020-05-11,temperature,NA,NA
CRAM,2020-05-12,temperature,NA,NA
CRAM,2020-05-13,temperature,NA,NA
CRAM,2020-05-14,temperature,NA,NA
CRAM,2020-05-15,temperature,NA,NA
CRAM,2020-05-16,temperature,NA,NA
CRAM,2020-05-17,temperature,NA,NA
CRAM,2020-05-18,temperature,NA,NA
CRAM,2020-05-19,temperature,NA,NA
CRAM,2020-05-20,temperature,NA,NA
CRAM,2020-05-21,temperature,NA,NA
CRAM,2020-05-22,temperature,NA,NA
CRAM,2020-05-23,temperature,NA,NA
CRAM,2020-05-24,temperature,NA,NA
CRAM,2020-05-25,temperature,NA,NA
CRAM,2020-05-26,temperature,NA,NA
CRAM,2020-05-27,temperature,NA,NA
CRAM,2020-05-28,temperature,NA,NA
CRAM,2020-05-29,temperature,NA,NA
CRAM,2020-05-30,temperature,NA,NA
CRAM,2020-05-31,temperature,NA,NA
CRAM,2020-06-01,temperature,NA,NA
CRAM,2020-06-02,temperature,NA,NA
CRAM,2020-06-03,temperature,NA,NA
CRAM,2020-06-04,temperature,NA,NA
CRAM,2020-06-05,temperature,NA,NA
CRAM,2020-06-06,temperature,NA,NA
CRAM,2020-06-07,temperature,NA,NA
CRAM,2020-06-08,temperature,NA,NA
CRAM,2020-06-09,temperature,NA,NA
CRAM,2020-06-10,temperature,NA,NA
CRAM,2020-06-11,temperature,NA,NA
CRAM,2020-06-12,temperature,NA,NA
CRAM,2020-06-13,temperature,NA,NA
CRAM,2020-06-14,temperature,NA,NA
CRAM,2020-06-15,temperature,NA,NA
CRAM,2020-06-16,temperature,NA,NA
CRAM,2020-06-17,temperature,NA,NA
CRAM,2020-06-18,temperature,NA,NA
CRAM,2020-06-19,temperature,NA,NA
CRAM,2020-06-20,temperature,NA,NA
CRAM,2020-06-21,temperature,NA,NA
CRAM,2020-06-22,temperature,NA,NA
CRAM,2020-06-23,temperature,NA,NA
CRAM,2020-06-24,temperature,NA,NA
CRAM,2020-06-25,temperature,NA,NA
CRAM,2020-06-26,temperature,NA,NA
CRAM,2020-06-27,temperature,NA,NA
CRAM,2020-06-28,temperature,NA,NA
CRAM,2020-06-29,temperature,NA,NA
CRAM,2020-06-30,temperature,NA,NA
CRAM,2020-07-01,temperature,NA,NA
CRAM,2020-07-02,temperature,NA,NA
CRAM,2020-07-03,temperature,NA,NA
CRAM,2020-07-04,temperature,NA,NA
CRAM,2020-07-05,temperature,NA,NA
CRAM,2020-07-06,temperature,NA,NA
CRAM,2020-07-07,temperature,NA,NA
CRAM,2020-07-08,temperature,NA,NA
CRAM,2020-07-09,temperature,NA,NA
CRAM,2020-07-10,temperature,NA,NA
CRAM,2020-07-11,temperature,NA,NA
CRAM,2020-07-12,temperature,NA,NA
CRAM,2020-07-13,temperature,NA,NA
CRAM,2020-07-14,temperature,NA,NA
CRAM,2020-07-15,temperature,NA,NA
CRAM,2020-07-16,temperature,NA,NA
CRAM,2020-07-17,temperature,NA,NA
CRAM,2020-07-18,temperature,NA,NA
CRAM,2020-07-19,temperature,NA,NA
CRAM,2020-07-20,temperature,NA,NA
CRAM,2020-07-21,temperature,NA,NA
CRAM,2020-07-22,temperature,NA,NA
CRAM,2020-07-23,temperature,NA,NA
CRAM,2020-07-24,temperature,NA,NA
CRAM,2020-07-25,temperature,NA,NA
CRAM,2020-07-26,temperature,NA,NA
CRAM,2020-07-27,temperature,NA,NA
CRAM,2020-07-28,temperature,NA,NA
CRAM,2020-07-29,temperature,NA,NA
CRAM,2020-07-30,temperature,NA,NA
CRAM,2020-07-31,temperature,NA,NA
CRAM,2020-08-01,temperature,NA,NA
CRAM,2020-08-02,temperature,NA,NA
CRAM,2020-08-03,temperature,NA,NA
CRAM,2020-08-04,temperature,NA,NA
CRAM,2020-08-05,temperature,NA,NA
CRAM,2020-08-06,temperature,NA,NA
CRAM,2020-08-07,temperature,NA,NA
CRAM,2020-08-08,temperature,NA,NA
CRAM,2020-08-09,temperature,NA,NA
CRAM,2020-08-10,temperature,NA,NA
CRAM,2020-08-11,temperature,NA,NA
CRAM,2020-08-12,temperature,NA,NA
CRAM,2020-08-13,temperature,NA,NA
CRAM,2020-08-14,temperature,NA,NA
CRAM,2020-08-15,temperature,NA,NA
CRAM,2020-08-16,temperature,NA,NA
CRAM,2020-08-17,temperature,NA,NA
CRAM,2020-08-18,temperature,NA,NA
CRAM,2020-08-19,temperature,NA,NA
CRAM,2020-08-20,temperature,NA,NA
CRAM,2020-08-21,temperature,NA,NA
CRAM,2020-08-22,temperature,NA,NA
CRAM,2020-08-23,temperature,NA,NA
CRAM,2020-08-24,temperature,NA,NA
CRAM,2020-08-25,temperature,NA,NA
CRAM,2020-08-26,temperature,NA,NA
CRAM,2020-08-27,temperature,NA,NA
CRAM,2020-08-28,temperature,NA,NA
CRAM,2020-08-29,temperature,NA,NA
CRAM,2020-08-30,temperature,NA,NA
CRAM,2020-08-31,temperature,NA,NA
CRAM,2020-09-01,temperature,NA,NA
CRAM,2020-09-02,temperature,NA,NA
CRAM,2020-09-03,temperature,NA,NA
CRAM,2020-09-04,temperature,NA,NA
CRAM,2020-09-05,temperature,NA,NA
CRAM,2020-09-06,temperature,NA,NA
CRAM,2020-09-07,temperature,NA,NA
CRAM,2020-09-08,temperature,NA,NA
CRAM,2020-09-09,temperature,NA,NA
CRAM,2020-09-10,temperature,NA,NA
CRAM,2020-09-11,temperature,NA,NA
CRAM,2020-09-12,temperature,NA,NA
CRAM,2020-09-13,temperature,NA,NA
CRAM,2020-09-14,temperature,NA,NA
CRAM,2020-09-15,temperature,NA,NA
CRAM,2020-09-16,temperature,NA,NA
CRAM,2020-09-17,temperature,NA,NA
CRAM,2020-09-18,temperature,NA,NA
CRAM,2020-09-19,temperature,NA,NA
CRAM,2020-09-20,temperature,NA,NA
CRAM,2020-09-21,temperature,NA,NA
CRAM,2020-09-22,temperature,NA,NA
CRAM,2020-09-23,temperature,NA,NA
CRAM,2020-09-24,temperature,NA,14.182380261985259
CRAM,2020-09-25,temperature,NA,15.541656182401994
CRAM,2020-09-26,temperature,NA,17.301763776553628
CRAM,2020-09-27,temperature,NA,13.491472486270425
CRAM,2020-09-28,temperature,NA,9.129075589744048
CRAM,2020-09-29,temperature,NA,8.204010682464968
CRAM,2020-09-30,temperature,NA,7.45803088116395
CRAM,2020-10-01,temperature,NA,5.3943245754447275
CRAM,2020-10-02,temperature,NA,2.2539926098239675
CRAM,2020-10-03,temperature,NA,1.81371309013781
CRAM,2020-10-04,temperature,NA,2.2433009978263954
CRAM,2020-10-05,temperature,NA,6.887203109905329
CRAM,2020-10-06,temperature,NA,10.93249845607312
CRAM,2020-10-07,temperature,NA,10.32799088672931
CRAM,2020-10-08,temperature,NA,8.526406909573495
CRAM,2020-10-09,temperature,NA,12.699254903485723
CRAM,2020-10-10,temperature,NA,11.071470789755608
CRAM,2020-10-11,temperature,NA,6.962685304047
CRAM,2020-10-12,temperature,NA,11.385005146970059
CRAM,2020-10-13,temperature,NA,8.098644806236393
CRAM,2020-10-14,temperature,NA,6.322006241993279
CRAM,2020-10-15,temperature,NA,3.6029398272115145
CRAM,2020-10-16,temperature,NA,0.6869114455356566
CRAM,2020-10-17,temperature,NA,0.20988310126853094
CRAM,2020-10-18,temperature,NA,0.14864818614023534
CRAM,2020-10-19,temperature,NA,-2.0264686912618117
CRAM,2020-10-20,temperature,NA,-1.42664114018919
CRAM,2020-10-21,temperature,NA,0.26586657288260085
CRAM,2020-10-22,temperature,NA,-1.5164441590667366
CRAM,2020-10-23,temperature,NA,-0.42431265718187205
CRAM,2020-10-24,temperature,NA,-4.654807453770729
CRAM,2020-10-25,temperature,NA,-2.3865856293708703
CRAM,2020-10-26,temperature,NA,-3.609973193753092
CRAM,2020-10-27,temperature,NA,-5.278487199352583
CRAM,2020-10-28,temperature,NA,-1.4680652249243735
CRAM,2020-10-29,temperature,NA,-1.0413824758221608
CRAM,2020-10-30,temperature,NA,-2.4606294775521746
CRAM,2020-10-31,temperature,NA,0.7156030552362154
CRAM,2020-11-01,temperature,NA,-2.6197853334488173
CRAM,2020-11-02,temperature,NA,-0.5585162501180889
CRAM,2020-11-03,temperature,NA,4.282072883523938
CRAM,2020-11-04,temperature,NA,8.545685651225483
CRAM,2020-11-05,temperature,NA,9.74010292791553
CRAM,2020-11-06,temperature,NA,11.376664003761903
CRAM,2020-11-07,temperature,NA,13.78168645058912
CRAM,2020-11-08,temperature,NA,13.932008534093086
CRAM,2020-11-09,temperature,NA,15.887074230563314
CRAM,2020-11-10,temperature,NA,4.418761074927545
CRAM,2020-11-11,temperature,NA,-0.9839279667023106
CRAM,2020-11-12,temperature,NA,-0.20110869048738778
CRAM,2020-11-13,temperature,NA,-5.18921261859191
CRAM,2020-11-14,temperature,NA,-2.046439041629867
CRAM,2020-11-15,temperature,NA,0.2770696824597394
CRAM,2020-11-16,temperature,NA,-4.3105428388041105
CRAM,2020-11-17,temperature,NA,-4.770853456886812
CRAM,2020-11-18,temperature,NA,-1.3168669915967826
CRAM,2020-11-19,temperature,NA,3.394064314647437
CRAM,2020-11-20,temperature,NA,0.47483408938177263
CRAM,2020-11-21,temperature,NA,-2.487857925250921
CRAM,2020-11-22,temperature,NA,-1.5030306170063454
CRAM,2020-11-23,temperature,NA,-2.2426232614824357
CRAM,2020-11-24,temperature,NA,-2.3150202679377117
CRAM,2020-11-25,temperature,NA,0.5632003209924505
CRAM,2020-11-26,temperature,NA,-0.03512095789750447
CRAM,2020-11-27,temperature,NA,-2.2604513106807076
CRAM,2020-11-28,temperature,NA,-0.39335967033133556
CRAM,2020-11-29,temperature,NA,0.051488708167994446
